44,married,tertiary,no,724,yes,no,cellular,157,2,172,1,failure,0
44,married,secondary,no,27,no,no,cellular,485,1,-1,0,unknown,0
53,divorced,secondary,no,26,yes,no,cellular,56,1,359,1,failure,0
36,married,secondary,no,191,no,no,cellular,69,1,-1,0,unknown,0
58,divorced,secondary,no,-123,no,no,cellular,131,2,-1,0,unknown,0
26,single,secondary,no,-147,no,no,unknown,95,2,-1,0,unknown,0
34,single,secondary,no,179,no,no,cellular,294,3,-1,0,unknown,0
55,married,primary,no,1086,yes,no,cellular,146,1,272,2,failure,0
55,married,secondary,no,471,yes,no,unknown,58,2,-1,0,unknown,0
34,married,tertiary,no,105,yes,no,unknown,249,2,-1,0,unknown,0
41,divorced,secondary,no,1588,yes,yes,unknown,10,8,-1,0,unknown,0
38,divorced,secondary,no,70,no,no,cellular,255,3,148,1,success,1
28,single,secondary,no,2700,no,no,cellular,337,4,-1,0,unknown,0
41,married,secondary,no,1602,yes,no,cellular,142,1,-1,0,unknown,0
30,married,tertiary,no,0,yes,no,cellular,209,2,-1,0,unknown,0
39,married,unknown,no,839,no,no,unknown,825,2,-1,0,unknown,0
41,married,secondary,no,21515,yes,no,unknown,87,1,-1,0,unknown,0
36,married,secondary,no,5902,yes,no,unknown,219,4,-1,0,unknown,0
37,married,tertiary,no,547,yes,yes,unknown,143,1,-1,0,unknown,0
59,married,tertiary,no,3800,no,yes,cellular,70,1,-1,0,unknown,0
26,single,secondary,no,261,yes,no,unknown,371,2,-1,0,unknown,0
43,married,secondary,no,0,yes,yes,cellular,539,8,204,5,failure,0
42,married,secondary,yes,-34,no,no,cellular,176,1,-1,0,unknown,0
46,married,unknown,no,9328,yes,no,cellular,725,3,-1,0,unknown,1
31,married,secondary,no,5,yes,yes,cellular,101,7,-1,0,unknown,0
43,married,secondary,no,3529,no,no,cellular,169,2,-1,0,unknown,0
48,single,tertiary,no,2330,yes,no,unknown,15,1,-1,0,unknown,0
41,married,secondary,no,1334,yes,no,cellular,234,5,-1,0,unknown,0
32,married,tertiary,no,3601,no,no,cellular,171,15,-1,0,unknown,0
45,married,tertiary,no,265,no,no,cellular,14,3,-1,0,unknown,0
52,single,unknown,no,2227,no,no,cellular,242,2,-1,0,unknown,1
37,married,secondary,no,487,no,yes,cellular,155,15,-1,0,unknown,0
38,divorced,secondary,no,0,yes,no,cellular,580,1,173,1,failure,0
36,single,secondary,no,174,yes,no,unknown,223,2,-1,0,unknown,0
58,married,secondary,no,14412,no,no,cellular,297,1,-1,0,unknown,0
37,married,tertiary,no,3288,no,no,cellular,124,2,-1,0,unknown,0
30,single,secondary,no,57,no,no,cellular,465,2,-1,0,unknown,0
47,married,secondary,no,2246,yes,no,cellular,330,1,-1,0,unknown,0
40,married,secondary,no,4441,yes,no,cellular,153,2,183,2,failure,0
42,divorced,tertiary,no,0,no,no,unknown,131,2,-1,0,unknown,0
71,married,tertiary,no,353,no,no,cellular,208,1,93,2,failure,0
54,married,secondary,no,448,yes,yes,cellular,98,1,-1,0,unknown,0
53,married,primary,no,27,yes,no,telephone,230,3,-1,0,unknown,1
33,divorced,secondary,no,474,no,no,cellular,400,2,-1,0,unknown,0
30,single,tertiary,no,1185,yes,no,cellular,284,1,339,1,failure,0
39,divorced,secondary,no,282,yes,no,cellular,243,1,-1,0,unknown,0
32,married,secondary,no,2,yes,no,cellular,16,9,309,1,failure,0
34,single,secondary,no,60,no,no,cellular,274,2,-1,0,unknown,0
39,single,tertiary,no,3972,no,no,cellular,122,3,-1,0,unknown,0
75,married,secondary,no,26452,no,no,telephone,219,2,-1,0,unknown,0
33,divorced,secondary,no,818,yes,yes,cellular,301,3,-1,0,unknown,0
40,married,secondary,no,9374,yes,no,cellular,7,8,185,1,failure,0
37,married,unknown,no,47,no,no,unknown,374,3,-1,0,unknown,0
69,married,primary,no,279,no,no,telephone,26,1,-1,0,unknown,0
52,married,primary,no,20,yes,no,telephone,172,1,-1,0,unknown,0
31,divorced,secondary,no,360,no,no,cellular,332,1,297,2,other,0
28,single,secondary,no,1532,no,no,cellular,253,1,107,5,failure,0
29,single,tertiary,no,1673,no,no,cellular,200,2,159,3,other,0
46,married,secondary,no,2420,no,no,cellular,405,2,-1,0,unknown,0
28,married,secondary,no,100,yes,yes,unknown,132,2,-1,0,unknown,0
41,married,secondary,no,0,no,no,unknown,89,1,-1,0,unknown,0
42,divorced,secondary,no,1533,no,yes,cellular,86,1,-1,0,unknown,0
34,single,secondary,no,296,no,no,cellular,147,4,-1,0,unknown,0
28,married,secondary,no,2788,yes,no,unknown,369,2,-1,0,unknown,1
43,single,secondary,no,109,yes,no,unknown,64,3,-1,0,unknown,0
32,married,secondary,no,485,no,no,cellular,98,14,-1,0,unknown,0
33,single,tertiary,no,125,no,no,telephone,66,2,-1,0,unknown,0
70,married,secondary,no,616,no,no,cellular,149,2,182,1,failure,0
36,married,secondary,no,3064,yes,no,telephone,240,3,107,4,failure,0
53,married,secondary,no,206,no,no,cellular,87,6,-1,0,unknown,0
30,single,secondary,no,6900,no,no,cellular,816,1,-1,0,unknown,0
45,divorced,secondary,no,-179,no,no,unknown,155,2,-1,0,unknown,0
31,single,secondary,no,481,yes,no,cellular,106,2,183,2,failure,0
28,married,secondary,no,12,yes,no,cellular,73,3,256,3,other,0
45,married,primary,no,0,no,no,unknown,574,5,-1,0,unknown,0
51,married,tertiary,no,176,yes,yes,unknown,8,1,687,2,failure,0
53,married,primary,no,4086,no,no,unknown,14,3,-1,0,unknown,0
40,married,secondary,no,257,yes,no,unknown,731,4,-1,0,unknown,0
53,married,primary,no,53,yes,no,cellular,208,1,140,1,failure,0
31,divorced,secondary,no,6,yes,no,cellular,821,1,-1,0,unknown,0
30,married,tertiary,no,562,no,no,cellular,137,4,-1,0,unknown,0
53,married,secondary,no,-118,yes,no,unknown,101,3,-1,0,unknown,0
40,married,primary,no,2805,yes,no,cellular,173,6,353,23,failure,0
26,single,secondary,no,565,yes,no,unknown,582,11,-1,0,unknown,0
47,married,secondary,no,0,yes,no,cellular,676,1,-1,0,unknown,0
51,married,tertiary,no,1612,no,no,cellular,384,1,182,5,failure,0
45,married,primary,no,180,yes,yes,unknown,62,2,-1,0,unknown,0
35,married,tertiary,no,0,yes,no,cellular,295,3,-1,0,unknown,0
36,single,tertiary,no,876,yes,no,unknown,241,2,-1,0,unknown,0
57,married,secondary,no,2137,no,no,telephone,132,7,-1,0,unknown,0
42,married,primary,no,260,yes,no,telephone,175,2,-1,0,unknown,0
32,married,secondary,yes,-53,yes,no,cellular,648,1,272,1,other,1
30,married,tertiary,no,944,no,no,cellular,251,2,-1,0,unknown,1
36,married,secondary,no,2394,no,no,cellular,184,2,-1,0,unknown,0
43,married,secondary,no,297,yes,no,cellular,119,3,-1,0,unknown,0
69,single,tertiary,no,2144,no,no,cellular,417,1,184,4,success,1
31,single,tertiary,no,969,no,no,cellular,95,1,-1,0,unknown,0
35,married,secondary,no,0,no,no,cellular,125,2,-1,0,unknown,0
26,married,tertiary,no,37,yes,yes,cellular,207,1,363,2,failure,0
46,married,secondary,no,410,no,yes,cellular,162,5,-1,0,unknown,0
30,married,secondary,no,1211,yes,no,cellular,176,1,-1,0,unknown,0
33,single,tertiary,no,71,no,no,cellular,107,6,-1,0,unknown,0
34,married,tertiary,no,436,yes,no,cellular,28,1,345,1,failure,0
48,married,primary,no,559,yes,no,unknown,1231,2,-1,0,unknown,0
31,married,tertiary,no,1170,no,no,cellular,200,4,-1,0,unknown,0
46,divorced,tertiary,no,25,no,no,unknown,103,2,-1,0,unknown,0
40,married,secondary,no,1325,no,no,unknown,150,2,-1,0,unknown,0
39,married,secondary,no,0,no,no,cellular,108,7,-1,0,unknown,0
33,single,secondary,no,647,yes,yes,cellular,124,1,273,1,other,0
50,married,primary,no,2142,yes,no,cellular,309,2,224,1,other,0
84,divorced,primary,no,639,no,no,telephone,353,3,-1,0,unknown,1
40,married,primary,no,177,yes,yes,telephone,742,4,-1,0,unknown,0
55,married,tertiary,no,236,no,no,cellular,200,1,-1,0,unknown,0
40,divorced,secondary,no,1959,yes,no,unknown,177,1,-1,0,unknown,0
46,married,primary,no,96,no,no,telephone,151,2,-1,0,unknown,0
43,single,tertiary,no,0,no,no,unknown,147,1,-1,0,unknown,0
34,married,secondary,no,250,yes,no,unknown,193,6,-1,0,unknown,0
35,single,secondary,no,126,no,no,cellular,112,2,-1,0,unknown,0
57,married,unknown,no,1621,yes,no,unknown,108,1,-1,0,unknown,0
25,single,secondary,no,8,no,no,cellular,107,2,-1,0,unknown,1
32,married,tertiary,no,189,yes,no,unknown,106,2,-1,0,unknown,0
